""	"x"
"1"	"Leptodactylidae"
"2"	"Hylidae"
"3"	"Leptodactylidae"
"4"	"Leptodactylidae"
"5"	"Leptodactylidae"
"6"	"Leptodactylidae"
"7"	"Hylidae"
"8"	"Hylidae"
"9"	"Leptodactylidae"
"10"	"Leptodactylidae"
"11"	"Hylidae"
"12"	"Leptodactylidae"
"13"	"Leptodactylidae"
"14"	"Leptodactylidae"
"15"	"Hylidae"
"16"	"Leptodactylidae"
"17"	"Leptodactylidae"
"18"	"Leptodactylidae"
"19"	"Hylidae"
"20"	"Hylidae"
"21"	"Leptodactylidae"
"22"	"Leptodactylidae"
"23"	"Hylidae"
"24"	"Hylidae"
"25"	"Leptodactylidae"
"26"	"Hylidae"
"27"	"Hylidae"
"28"	"Leptodactylidae"
"29"	"Leptodactylidae"
"30"	"Hylidae"
"31"	"Leptodactylidae"
"32"	"Leptodactylidae"
"33"	"Leptodactylidae"
"34"	"Hylidae"
"35"	"Hylidae"
"36"	"Hylidae"
"37"	"Hylidae"
"38"	"Leptodactylidae"
"39"	"Hylidae"
"40"	"Leptodactylidae"
"41"	"Hylidae"
"42"	"Hylidae"
"43"	"Hylidae"
"44"	"Leptodactylidae"
"45"	"Leptodactylidae"
"46"	"Leptodactylidae"
"47"	"Leptodactylidae"
"48"	"Hylidae"
"49"	"Hylidae"
"50"	"Leptodactylidae"
"51"	"Leptodactylidae"
"52"	"Leptodactylidae"
"53"	"Leptodactylidae"
"54"	"Leptodactylidae"
"55"	"Leptodactylidae"
"56"	"Leptodactylidae"
"57"	"Hylidae"
"58"	"Hylidae"
"59"	"Leptodactylidae"
"60"	"Leptodactylidae"
"61"	"Hylidae"
"62"	"Leptodactylidae"
"63"	"Hylidae"
"64"	"Leptodactylidae"
"65"	"Leptodactylidae"
"66"	"Hylidae"
"67"	"Leptodactylidae"
"68"	"Leptodactylidae"
"69"	"Leptodactylidae"
"70"	"Leptodactylidae"
"71"	"Hylidae"
"72"	"Leptodactylidae"
"73"	"Leptodactylidae"
"74"	"Hylidae"
"75"	"Leptodactylidae"
"76"	"Hylidae"
"77"	"Hylidae"
"78"	"Leptodactylidae"
"79"	"Hylidae"
"80"	"Hylidae"
"81"	"Leptodactylidae"
"82"	"Leptodactylidae"
"83"	"Leptodactylidae"
"84"	"Hylidae"
"85"	"Leptodactylidae"
"86"	"Hylidae"
"87"	"Leptodactylidae"
"88"	"Leptodactylidae"
"89"	"Hylidae"
"90"	"Hylidae"
"91"	"Hylidae"
"92"	"Leptodactylidae"
"93"	"Leptodactylidae"
"94"	"Leptodactylidae"
"95"	"Leptodactylidae"
"96"	"Hylidae"
"97"	"Leptodactylidae"
"98"	"Leptodactylidae"
"99"	"Leptodactylidae"
"100"	"Leptodactylidae"
"101"	"Leptodactylidae"
"102"	"Hylidae"
"103"	"Leptodactylidae"
"104"	"Leptodactylidae"
"105"	"Leptodactylidae"
